fragalysis_code,smiles,experimental_pKD,smina_crystal,gnina_crystal,smina_crystal_minimised,gnina_crystal_minimised,gnina_redock,smina_redock,gnina_fragment_crossdock,smina_fragment_crossdock
A71EV2A-x7323a,"CSc1ccc(-c2cn[nH]c2)cc1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:18,23,25|",6.775141043530828,-8.41213,6.78852,-9.05801,6.75214,6.7990908623,-8.87443,5.957678318,-7.80651
A71EV2A-x7333a,CSc1ncnc(N(C)CC(C)(F)F)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:22|,6.994328024624508,-7.46411,6.83851,-8.1552,7.13105,6.4978804588,-7.14397,6.6293349266,-7.0449
A71EV2A-x7334a,CSc1ncnc(N2CC(O)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:20|,6.426194047786621,-7.81525,6.68341,-8.66054,6.69986,6.6904358864,-7.34725,4.7595353127,-7.87614
A71EV2A-x7334b,CSc1ncnc(N2CC(O)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:20|,6.426194047786621,-8.13162,6.73264,-8.68485,6.72624,6.7172198296,-7.96439,5.6794400215,-7.76695
A71EV2A-x7338a,CSc1ncnc(N(C)CCC(F)(F)F)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:23|,5.748786440007784,-7.25152,6.85515,-7.66143,6.98694,7.1059889793,-7.16861,6.7530174255,-7.17904
A71EV2A-x7339a,"CSc1ncnc(N2CC[C@H]2C)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:10,20|",6.695497686202032,-8.0302,6.80975,-8.47901,7.00312,6.8502807617,-7.80985,6.3255515099,-7.26887
A71EV2A-x7350a,"CSc1ccc(-c2ccccn2)cc1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:19,24,26|",6.770247859071493,-8.49199,6.92684,-8.95372,6.92615,6.7864022255,-7.96801,6.377122879,-8.70347
A71EV2A-x7350b,"CSc1ccc(-c2ccccn2)cc1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:19,24,26|",6.770247859071493,-8.23334,6.91712,-8.96273,7.00079,6.8777370453,-7.99223,6.2615799904,-8.58516
A71EV2A-x7353a,"COC[C@@H]1CCN1c1ncnc(SC)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:3,22|",5.357972475219064,-7.73706,7.0275,-8.35598,7.0849,6.5598373413,-7.19605,6.510073185,-7.05418
A71EV2A-x7353b,"COC[C@@H]1CCN1c1ncnc(SC)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:3,22|",5.357972475219064,-7.30346,7.00825,-8.01149,6.97528,6.6091179848,-7.22696,6.4818305969,-7.04779
A71EV2A-x7359a,"CSc1ccc(Br)cc1CC(=O)N1C[C@H](C(N)=O)[C@H]2C[C@H]21 |o1:14,18,20|",4.590066876668706,-7.61366,6.43153,-8.40503,6.58691,6.0786995888,-7.37882,5.4102249146,-6.34481
A71EV2A-x7368a,"CSc1ccc(C2=CCN(C)CC2)cc1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:20,25,27|",6.616789569053188,-8.69765,7.0803,-9.05397,6.89941,6.7792782784,-8.71109,6.2279105186,-7.67046
A71EV2A-x7369a,"CSc1ccc(C2=CCN(C)CC2)cc1CC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |o1:20,25,27|",6.217987758487747,-8.45666,7.39152,-9.10208,7.18576,7.1350312233,-8.81673,6.3632559776,-9.08407
A71EV2A-x7369b,"CSc1ccc(C2=CCN(C)CC2)cc1CC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |o1:20,25,27|",6.217987758487747,-8.63688,7.40007,-9.06699,7.23639,7.1136307716,-8.55233,6.4083023071,-9.0688
A71EV2A-x7372a,"CSc1ncnc(N2C[C@H]3C[C@H]3C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |&1:9,&2:11|",6.558486174447746,-7.80829,6.85779,-8.63778,6.94957,6.712618351,-7.85799,6.72813797,-7.41528
A71EV2A-x7379a,"CSc1ccc(-c2cn[nH]c2)cc1OC(=O)N1C[C@H](C(N)=O)C[C@@H]2C[C@@H]21 |&1:18,23,25|",5.626220997937759,-7.97809,6.77712,-8.75686,6.7555,6.6445217133,-8.40881,6.0593094826,-8.43193
A71EV2A-x7389a,CSc1ncnc(N2CC(O)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:20|,6.426194047786621,-7.78968,6.61404,-8.67338,6.74133,6.7411580086,-7.4404,5.6278643608,-7.85443
A71EV2A-x7410a,"CSc1ccc(-c2cnn[nH]2)cc1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:18,23,25|",6.821074156272469,-8.294,6.78485,-9.06202,6.71247,6.4014015198,-7.81101,6.5870666504,-8.30546
A71EV2A-x7420a,"CSc1ncnc(N2CCCC[C@@H]2C(C)C)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:12,24|",6.372178760973441,-7.64506,7.21061,-8.49751,7.11312,7.2014346123,-8.11819,6.5464234352,-7.77962
A71EV2A-x7424a,CSc1ncnc(N(C)C2CCOCC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:23|,5.7864475040867696,-7.64724,6.95549,-8.36493,6.98609,7.03002882,-7.56315,6.2010645866,-7.2603
A71EV2A-x7427a,"CSc1ncnc(N2CC[C@H](C(=O)N(C)C)C2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:10,25|",5.974361680056222,-7.64334,7.10704,-8.71219,7.28458,7.2558250427,-7.96259,6.4864406586,-7.73757
A71EV2A-x7430a,"CSc1ncnc(N2CCCC[C@H]2CO)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:12,23|",5.867264623808438,-7.65648,7.05191,-8.41897,7.14901,7.0083861351,-7.7995,6.6750483513,-7.42818
A71EV2A-x7432a,CCN(c1ncnc(SC)c1CC(=O)N1CCC[C@H](C(N)=O)C1)C(C)C |a:18|,5.941351132986486,-7.28037,6.95076,-7.41517,7.04098,6.9519886971,-7.3649,6.3162403107,-6.89457
A71EV2A-x7433a,"CSc1ncnc(N2CCC[C@@H]2Cc2ccccc2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:11,27|",5.138183874676179,-8.0022,7.46623,-8.72109,7.46232,6.9990115166,-8.44206,6.5265440941,-8.0194
A71EV2A-x7436a,"CSc1ncnc(N(C)[C@@H](C)c2ccccc2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:9,25|",6.580678113068668,-7.83584,7.059,-8.05648,6.97278,7.3098721504,-8.08395,6.2507514954,-7.68709
A71EV2A-x7436b,"CSc1ncnc(N(C)[C@@H](C)c2ccccc2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:9,25|",6.580678113068668,-8.00734,7.21815,-8.42439,7.31037,7.2169747353,-8.01917,6.3223743439,-7.89149
A71EV2A-x7442a,CSc1ccc(-c2ccccn2)cc1OC(=O)N1CCC[C@H](C(N)=O)C1 |a:21|,6.363385275343752,-7.88853,6.42134,-8.5729,6.42631,6.1889204979,-8.1293,6.2948250771,-8.48126
A71EV2A-x7445a,"CSc1ccc(-c2ccncc2)cc1CC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |o1:19,24,26|",4.917388969413124,-8.45852,7.01722,-8.91476,6.98465,6.6863651276,-8.30938,6.228749752,-8.77994
A71EV2A-x7446a,"CCS(=O)(=O)N1CCN(c2ncnc(SC)c2CC(=O)N2CCC[C@H](C(N)=O)C2)[C@H](C)C1 |a:24,29|",5.887521899626527,-8.03877,7.3587,-8.33489,7.34317,7.0538935661,-8.47222,6.6226677895,-7.42828
A71EV2A-x7448a,"CSc1cccc2c1[C@@H](C(=O)N1C[C@H](C(N)=O)C[C@H]3C[C@H]31)CC2 |&1:8,13,18,20|",6.317002294422829,-9.12294,6.9404,-9.38846,6.92682,6.605363369,-8.01257,4.4431729317,-7.66193
A71EV2A-x7459a,"CSc1ccc2ncccc2c1OC(=O)N1C[C@H](C(N)=O)C[C@@H]2C[C@@H]21 |o1:17,22,24|",6.223231835566202,-8.94422,6.67024,-9.33955,6.69411,6.6253504753,-9.03031,6.3946681023,-7.04177
A71EV2A-x7461a,"CSc1ccc2ncccc2c1OC(=O)N1C[C@H](C(N)=O)C[C@@H]2C[C@@H]21 |o1:17,22,24|",6.223231835566202,-8.38627,6.60111,-8.73011,6.61958,6.6566100121,-8.39866,5.8964095116,-8.40669
A71EV2A-x7465a,"CSc1ccc2ncccc2c1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |o1:17,22,24|",6.55419279444554,-8.17769,6.75356,-8.54478,6.70809,6.5485291481,-8.5369,5.7855353355,-7.9597
A71EV2A-x7465b,"CSc1ccc2ncccc2c1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |o1:17,22,24|",6.55419279444554,-8.14955,6.7111,-8.59973,6.73357,6.5520100594,-8.41442,6.4523615837,-7.91952
A71EV2A-x7475a,"CSc1ncnc(N2CCC[C@H]2C2CC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:11,23|",5.262032975642954,-7.85928,7.1302,-8.42408,7.19353,7.142809391,-7.87816,6.4783778191,-7.35619
A71EV2A-x7475b,"CSc1ncnc(N2CCC[C@H]2C2CC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:11,23|",5.262032975642954,-8.18556,7.1598,-8.69925,7.17819,7.1268935204,-7.81788,6.5486340523,-7.39045
A71EV2A-x7491a,"CSc1ncnc(N2CCC[C@H]2C(C)C)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:11,23|",5.331449457260316,-7.69667,7.2188,-8.37334,7.34145,6.8326873779,-7.63125,6.4190039635,-7.30001
A71EV2A-x7491b,"CSc1ncnc(N2CCC[C@H]2C(C)C)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:11,23|",5.331449457260316,-8.31728,7.21622,-8.79074,7.39139,7.0314655304,-8.01758,6.2432060242,-7.26899
A71EV2A-x7501a,"CSc1ncnc(N2CCC[C@H]2C)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:11,21|",5.244486511545811,-7.73785,6.94243,-8.41273,7.04353,6.7917923927,-7.71062,6.1833052635,-7.48797
A71EV2A-x7501b,"CSc1ncnc(N2CCC[C@H]2C)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:11,21|",5.244486511545811,-8.11818,6.95839,-8.68327,7.05116,6.9002323151,-8.25296,6.4742093086,-7.49747
A71EV2A-x7510a,"CC[C@@H]1CCCN1c1ncnc(SC)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:2,22|",5.359471394334077,-7.29182,7.06719,-8.14271,7.17341,7.0501570702,-7.34296,6.5241179466,-7.62584
A71EV2A-x7510b,"CC[C@@H]1CCCN1c1ncnc(SC)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:2,22|",5.359471394334077,-8.06806,7.06069,-8.52814,7.14057,7.019384861,-7.77737,6.1807217598,-7.54138
A71EV2A-x7515a,"CSc1ccc2ncccc2c1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |o1:17,22,24|",6.55419279444554,-8.2469,6.62229,-9.11903,6.74601,6.7374095917,-9.29197,6.4767451286,-7.59131
A71EV2A-x7533a,"CSc1ncnc(N2CCC[C@@H]2C)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:11,21|",6.616555737163779,-7.69122,6.90435,-8.33367,7.03651,6.9626927376,-8.02439,6.3698706627,-7.34832
A71EV2A-x7533b,"CSc1ncnc(N2CCC[C@@H]2C)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:11,21|",6.616555737163779,-8.21938,6.91238,-8.65183,7.01655,6.9334864616,-8.38848,6.5486736298,-7.33442
A71EV2A-x7545a,CSc1ncnc(N(C)C)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:18|,6.393012805332465,-7.45489,6.52577,-8.13983,6.74635,6.0041885376,-6.69068,5.8790068626,-6.72071
A71EV2A-x7545b,CSc1ncnc(N(C)C)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:18|,6.393012805332465,-7.99774,6.49428,-8.39011,6.78268,6.0505156517,-6.78233,6.0234322548,-6.7517
A71EV2A-x7558a,"CSc1ccc(Br)cc1OC(=O)N1C[C@H](C(N)=O)CC[C@@H]1CO |&1:14,20|",5.994964027913848,-7.72469,6.50869,-7.9152,6.46735,6.5909562111,-7.80442,4.7918739319,-6.69873
A71EV2A-x7560a,CSc1ncnc(N2CCCCCC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:22|,7.1865084765696,-7.8072,7.04331,-8.48635,7.1169,7.0003662109,-8.06007,6.9229588509,-7.44609
A71EV2A-x7560b,CSc1ncnc(N2CCCCCC2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:22|,7.1865084765696,-8.33002,7.09605,-8.6806,7.12888,6.9778327942,-8.38858,6.8816318512,-7.59728
A71EV2A-x7570a,"CSc1ncnc(N2CCC[C@@H]2c2ccccc2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:11,26|",7.13169634555566,-8.27333,7.17386,-8.93704,7.18496,7.2675004005,-8.56057,6.184191227,-8.11271
A71EV2A-x7576a,"CSc1ccc(-c2cc[nH]n2)cc1CC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:18,23,25|",6.340503680200894,-8.57571,7.15195,-9.11998,7.10975,6.9068799019,-8.9256,6.3240075111,-7.5597
A71EV2A-x7576b,"CSc1ccc(-c2cc[nH]n2)cc1CC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:18,23,25|",6.340503680200894,-8.5111,7.07197,-9.0145,7.04817,6.9480271339,-8.89454,6.0830116272,-7.91234
A71EV2A-x7580a,"CSc1ncnc(N(C)C)c1CC(=O)N1C[C@H](C(N)=O)C[C@@H]2C[C@@H]21 |&1:16,21,23|",6.073633599517659,-7.9169,6.67127,-8.5104,6.91561,6.8864197731,-8.01907,4.7106633186,-6.92887
A71EV2A-x7580b,"CSc1ncnc(N(C)C)c1CC(=O)N1C[C@H](C(N)=O)C[C@@H]2C[C@@H]21 |&1:16,21,23|",6.073633599517659,-8.30556,6.70886,-8.66399,6.97218,6.8965778351,-8.22386,5.681912899,-6.91849
A71EV2A-x7589a,"COC(=O)N[C@H]1CCN(c2ncnc(SC)c2CC(=O)N2CCC[C@H](C(N)=O)C2)C1 |a:5,24|",7.272545074821092,-7.99904,7.21771,-8.82445,7.25458,6.8247337341,-7.58054,6.7257843018,-6.51302
A71EV2A-x7597a,CSc1ccc(-c2cc[nH]n2)cc1OC(=O)N1CCC[C@H](C(N)=O)C1 |a:20|,6.343392058545723,-8.03585,6.39185,-8.51839,6.41391,6.5857181549,-8.21587,6.4272480011,-8.38534
A71EV2A-x7608a,"CSc1ncnc(N(C)CC(F)(F)F)c1CC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:20,25,27|",6.794695728715816,-7.6907,6.91998,-8.36302,7.21072,7.0116152763,-8.31191,6.6407546997,-7.26945
A71EV2A-x7613a,"CC[C@H]1CS[C@H](C(N)=O)CN1C(=O)Oc1cc(Br)ccc1SC |o1:2,5|",7.112683897314732,-6.95729,6.58762,-7.30241,6.54992,6.4992146492,-6.84304,4.4988102913,-6.20157
A71EV2A-x7622a,"CSc1ncnc(N2CCCC2)c1NC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:18,23,25|",5.928304705589599,-8.41238,6.97958,-9.17446,6.97837,6.9678721428,-8.73415,5.0609583855,-7.43874
A71EV2A-x7631a,"CSc1ccccc1CC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |o1:13,18,20|",5.676463453677816,-8.34587,6.37046,-8.70975,6.50207,6.4679150581,-8.51939,6.0633602142,-7.04895
