method,smiles,experimental_pKD,predicted_affinity,n_structures_with_reference,n_structures_with_prediction,fragalysis_codes
clogp,"COC[C@@]1(C)C[C@H](C(N)=O)CN1C(=O)Cc1cc(Br)ccc1SC |&1:3,6|",5.510062512868513,2.452400000000001,1,1,A71EV2A-x5398a
clogp,COC[C@H](C)NC(=O)c1nn(C)c2ccccc12 |&1:3|,4.747146969020107,1.3379999999999996,1,1,A71EV2A-x3176a
clogp,"COC[C@H]1CCCN1c1ncnc(SC)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:3,23|",7.197280846039433,1.0801000000000012,1,1,A71EV2A-x7175a
clogp,"COC[C@H]1CC[C@H](C(N)=O)CN1C(=O)Cc1ccccc1SC |o1:3,6|",4.011460574435142,1.6899000000000008,1,1,A71EV2A-x5488a
clogp,"COC[C@]1(C(=O)N2CCC[C@H](C(N)=O)C2)CCCCO1 |&1:3,&2:10|",6.0,0.2960000000000002,1,1,A71EV2A-x3936a
clogp,COC[C@]12C[C@@](C(N)=O)(CN1C(=O)Cc1ccccc1OC)C2 |o1:3|,4.028724151261895,0.730600000000001,2,2,A71EV2A-x4963a; A71EV2A-x4963b
clogp,COCc1ccccc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,4.576757218249551,1.0994000000000002,1,1,A71EV2A-x4368a
clogp,COCc1ccccc1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,4.816470464384151,1.5621999999999998,1,1,A71EV2A-x3483a
clogp,"CO[C@@H]1CCCN(c2ncnc(SC)c2CC(=O)N2CCC[C@H](C(N)=O)C2)C1 |a:2,22|",6.170052776781682,1.0801000000000012,1,1,A71EV2A-x7238a
clogp,CO[C@H](C(=O)N1CCC[C@H](C(N)=O)C1)c1ccccc1C |&1:2|,4.928117992693875,1.4064200000000004,1,1,A71EV2A-x3939a
clogp,"CO[C@H](C(=O)N1CCC[C@H](C(N)=O)C1)c1cccnc1 |&1:2,&2:9|",4.227015096629662,0.4930000000000006,1,1,A71EV2A-x3937a
clogp,COc1c(NC(=O)N2CCC[C@H](C(N)=O)C2)cccc1C(F)(F)F |a:11|,5.032452023781138,2.4432,2,2,A71EV2A-x4310a; A71EV2A-x4310b
clogp,COc1cc(Br)c(CC(=O)N2CCC[C@H](C(N)=O)C2)cc1OC |a:14|,3.720229830921272,1.7326999999999997,1,1,A71EV2A-x4845a
clogp,COc1cc(Cl)ccc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,4.018634490921456,1.6149999999999998,1,1,A71EV2A-x4203a
clogp,COc1cc(NC(=O)C[C@H](C)C(F)(F)F)n(C)n1 |&1:9|,4.632048101200719,1.9557,2,2,A71EV2A-x1445a; A71EV2A-x1445b
clogp,COc1ccc(C(F)(F)F)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:19|,4.449959375475284,1.9803999999999995,1,1,A71EV2A-x4028a
clogp,COc1ccc(C(F)(F)F)cc1CC(=O)N1CCS[C@H](C(N)=O)C1 |o1:19|,4.828494707777949,1.6857999999999995,1,1,A71EV2A-x4778a
clogp,COc1ccc(C(F)(F)F)cc1N(C)C(=O)N1CCC[C@H](C(N)=O)C1 |a:20|,4.561127532480804,2.4675,1,1,A71EV2A-x4843a
clogp,COc1ccc(C(F)(F)F)cc1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:19|,4.069229199277436,2.4432,1,1,A71EV2A-x4429a
clogp,COc1ccc(CC(=O)N2CCC[C@H](C(N)=O)C2)c(OC)c1 |a:13|,4.635207042042172,0.9702,2,2,A71EV2A-x3557a; A71EV2A-x3557b
clogp,COc1ccc(Cl)c2c1C(=O)C(=O)N2,4.628932137728264,1.4833999999999996,1,1,A71EV2A-x2513a
clogp,COc1ccc(Cl)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,4.727236212379233,1.6149999999999998,1,1,A71EV2A-x3940a
clogp,COc1ccc(Cl)cc1NS(=O)(=O)N1CCC[C@H](C(N)=O)C1 |a:17|,3.989247537499024,1.2025999999999997,1,1,A71EV2A-x5278a
clogp,COc1ccc(Cl)cc1OC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,5.262803072736122,2.0447,4,4,A71EV2A-x4829a; A71EV2A-x4829b; A71EV2A-x4903a; A71EV2A-x4903b
clogp,COc1ccc(F)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,4.2094239507757765,1.1007,1,1,A71EV2A-x3546a
clogp,COc1ccc2c(n1)[C@H](C(=O)N1CCC[C@H](C(N)=O)C1)CC2 |&1:8|,4.452380443994761,0.8439,1,1,A71EV2A-x3954a
clogp,COc1cccc(CN2C[C@H](C(N)=O)CCC2=O)c1 |&1:10|,4.608183969818477,0.9190999999999996,2,2,A71EV2A-x5036a; A71EV2A-x5036b
clogp,COc1cccc(Cl)c1CC(=O)N1CCC[C@@H](C(N)=O)C1 |a:16|,4.620456050805198,1.6149999999999998,2,2,A71EV2A-x3858a; A71EV2A-x3858b
clogp,COc1cccc(Cl)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,4.78560502978966,1.6149999999999998,1,1,A71EV2A-x3942a
clogp,COc1cccc(Cl)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |o1:16|,4.37828501116997,1.6149999999999998,1,1,A71EV2A-x4209a
clogp,"COc1cccc(Cl)c1CC(=O)N1C[C@H](C(N)=O)C[C@H](C(=O)NC2CC2)C1 |o1:14,19|",4.899323290233971,1.1197,2,2,A71EV2A-x3993a; A71EV2A-x3993b
clogp,"COc1cccc(Cl)c1CC(=O)N1C[C@H](C(N)=O)[C@H]2CCC[C@H]21 |&1:14,&2:18,22|",4.819608655063361,2.0035,1,1,A71EV2A-x4239a
clogp,COc1cccc(Cl)c1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,4.465918205168407,2.0778,2,2,A71EV2A-x4035a; A71EV2A-x4035b
clogp,COc1cccc(Cl)c1NC(=O)N1CC[C@H](C(N)=O)C1 |a:15|,4.612119831707907,1.6877,2,2,A71EV2A-x3992a; A71EV2A-x3992b
clogp,COc1cccc(NC(=O)N2CCC[C@H](C(N)=O)C2)c1 |a:14|,4.956109291095229,1.4243999999999997,1,1,A71EV2A-x3485a
clogp,COc1cccc(NC(=O)N2CCC[C@H](C(N)=O)C2)c1Cl |a:14|,4.612661045864782,2.0778,3,3,A71EV2A-x4524a; A71EV2A-x4873a; A71EV2A-x4873b
clogp,COc1cccc(NC(=O)N2CCC[C@H](C(N)=O)C2)n1 |a:14|,5.072431269429168,0.8193999999999998,1,1,A71EV2A-x4298a
clogp,COc1cccc(SC(C)C)c1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:19|,5.313218576201494,2.9249,2,2,A71EV2A-x5289a; A71EV2A-x5289b
clogp,COc1cccc(SC)c1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:17|,5.161195917717353,2.1463,1,1,A71EV2A-x4554a
clogp,"COc1cccc2c1CC[C@H]2N1C[C@H](C(N)=O)CCC1=O |&1:10,&2:13|",4.789637072991269,1.4064,1,1,A71EV2A-x4316a
clogp,COc1cccc2c1N(C(=O)N1CCC[C@H](C(N)=O)C1)CCS2 |a:15|,4.29598340377612,1.9246,1,1,A71EV2A-x5389a
clogp,COc1ccccc1CC(=O)N(C)CCC(N)=O,4.935542010773082,0.5715,1,1,A71EV2A-x3977a
clogp,COc1ccccc1CC(=O)N1CCCC[C@H](C(N)=O)C1 |&1:16|,4.952204384072568,1.3517,2,2,A71EV2A-x3571a; A71EV2A-x3571b
clogp,COc1ccccc1CC(=O)N1CCC[C@H](C(N)=O)C1 |&1:15|,4.128427064454121,0.9615999999999998,1,1,A71EV2A-x3186a
clogp,COc1ccccc1CC(=O)N1CCC[C@H](C(N)=O)CC1 |&1:15|,4.952188702489189,1.3516999999999997,2,2,A71EV2A-x4018a; A71EV2A-x4018b
clogp,COc1ccccc1CC(=O)N1CCN[C@H](C(N)=O)C1 |&1:15|,5.622664040174432,-0.4765999999999986,1,1,A71EV2A-x3901a
clogp,COc1ccccc1CC(=O)N1CCO[C@@H](C(N)=O)C1 |a:15|,4.615695746966642,-0.0496,1,1,A71EV2A-x3663a
clogp,COc1ccccc1CC(=O)N1CC[C@@H](O)C1 |a:14|,4.951406063714552,0.8309,1,1,A71EV2A-x3621a
clogp,COc1ccccc1CC(=O)N1CC[C@H](CC(N)=O)C1 |&1:14|,5.055150304924533,0.9615999999999998,4,4,A71EV2A-x3694a; A71EV2A-x3694b; A71EV2A-x4032a; A71EV2A-x4032b
clogp,COc1ccccc1CC(=O)N1CC[C@H](NC(N)=O)C1 |&1:14|,5.056011124926228,0.5069000000000006,1,1,A71EV2A-x3685a
clogp,COc1ccccc1CC(=O)N1C[C@H](C(N)=O)CC(F)(F)C1 |&1:13|,5.41096889227547,1.2068,1,1,A71EV2A-x3665a
clogp,"COc1ccccc1CC(=O)N1C[C@H](C(N)=O)CC[C@@H]1C |&1:13,19|",4.411260481653311,1.3501,1,1,A71EV2A-x3550a
clogp,"COc1ccccc1CC(=O)N1C[C@H](C(N)=O)[C@@H](C(F)(F)F)C1 |&1:13,17|",5.110698297493689,1.3599,1,1,A71EV2A-x3990a
clogp,"COc1ccccc1CC(=O)N1C[C@H](C)[C@@H](C(N)=O)C1 |&1:13,15|",5.303920706565589,0.8175,1,1,A71EV2A-x3634a
clogp,"COc1ccccc1CC(=O)N1C[C@]2(C(N)=O)CC[C@H]1C2 |a:13,19|",4.621697158125564,1.1041,1,1,A71EV2A-x4476a
clogp,COc1ccccc1CCN1C[C@H](C(N)=O)CC1=O |&1:12|,5.044970753420985,0.5714999999999998,1,1,A71EV2A-x3956a
clogp,COc1ccccc1CN1C[C@H](C(N)=O)CC1=O |&1:11|,4.62709189585908,0.5289999999999998,1,1,A71EV2A-x3895a
clogp,COc1ccccc1CN1C[C@H](C(N)=O)CCC1=O |&1:11|,4.956855685489159,0.9190999999999996,2,2,A71EV2A-x3579a; A71EV2A-x4029a
clogp,COc1ccccc1NC(=O)Nc1cccnc1,4.740875707793589,2.7342000000000004,1,1,A71EV2A-x2629a
clogp,COc1ccccc1S(=O)(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,5.161780778092374,0.5812,2,2,A71EV2A-x4214a; A71EV2A-x4214b
clogp,COc1ccccc1[C@H](C)C(=O)N1CCC[C@H](C(N)=O)C1 |o1:8|,5.415903931859735,1.5225999999999995,2,2,A71EV2A-x4445a; A71EV2A-x4445b
clogp,"COc1ccccc1[C@H](C)CN1C[C@H](C(N)=O)CC1=O |&1:8,&2:13|",4.917407524166997,1.1324999999999996,1,1,A71EV2A-x4313a
clogp,"COc1ccccc1[C@H](C)N1C[C@H](C(N)=O)CCC1=O |&1:8,&2:12|",5.565980102355844,1.4800999999999995,1,1,A71EV2A-x4661a
clogp,COc1ccccc1[C@H](N)C(=O)N1CCC[C@H](C(N)=O)C1 |o1:8|,5.349983835684398,0.4189000000000006,1,1,A71EV2A-x3890a
clogp,COc1ccccc1[C@H](NC(=O)OC(C)(C)C)C(=O)N1CCC[C@H](C(N)=O)C1 |o1:8|,4.930769702637148,1.9849,2,2,A71EV2A-x3884a; A71EV2A-x3884b
clogp,COc1ccccc1[C@H](NC(C)=O)C(=O)N1CCC[C@H](C(N)=O)C1 |o1:8|,5.238439218136987,0.5963000000000004,4,4,A71EV2A-x4207a; A71EV2A-x4207b; A71EV2A-x4449a; A71EV2A-x4449b
clogp,"COc1ccccc1[C@H](O)CN1C[C@H](C(N)=O)CC1=O |&1:8,&2:13|",5.276902343492681,0.0623999999999999,1,1,A71EV2A-x4295a
clogp,"COc1ccccc1[C@H](O)CN1C[C@H](C(N)=O)CCC1=O |&1:8,&2:13|",5.212129340035951,0.4524999999999998,1,1,A71EV2A-x4406a
clogp,COc1ccccc1[C@H](OC)C(=O)N1CCC[C@H](C(N)=O)C1 |o1:8|,5.523700643055132,1.1065999999999998,2,2,A71EV2A-x3862a; A71EV2A-x3883a
clogp,COc1cccnc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,4.648165195719463,0.3566000000000003,2,2,A71EV2A-x4283a; A71EV2A-x4283b
clogp,COc1cccnc1CN1CCC[C@H](C(N)=O)C1 |a:13|,5.576653344896242,0.7875,2,2,A71EV2A-x4274a; A71EV2A-x4274b
clogp,COc1ccncc1CC(=O)N1CCC[C@H](C(N)=O)C1 |&1:15|,4.443671499997475,0.3566000000000003,1,1,A71EV2A-x3229a
clogp,COc1ccncc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,4.7516996536545095,0.3566000000000003,1,1,A71EV2A-x3548a
clogp,COc1ncc(-c2ccc(SC)c(CC(=O)N3CCC[C@H](C(N)=O)C3)c2)cc1C#N |a:20|,5.612933991649193,2.617180000000001,1,1,A71EV2A-x5877a
clogp,COc1ncc(Br)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,4.832067775571805,1.1190999999999998,1,1,A71EV2A-x4388a
clogp,COc1ncccc1-c1ccc(SC)c(CC(=O)N2CCC[C@H](C(N)=O)C2)c1 |a:22|,5.926316446103106,2.7455000000000007,1,1,A71EV2A-x6736a
clogp,COc1ncccc1CC(=O)N1CCC[C@H](C(N)=O)C1 |&1:15|,4.324153048333832,0.3566000000000003,1,1,A71EV2A-x3201a
clogp,COc1ncccc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,4.286509456906058,0.3566000000000003,1,1,A71EV2A-x4347a
clogp,COc1ncccc1CC(=O)N1CCC[C@H](C(N)=O)C1 |o1:15|,4.939681121858298,0.3566000000000003,2,2,A71EV2A-x3849a; A71EV2A-x3869a
clogp,COc1ncccc1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,4.487273331768478,0.8193999999999998,2,2,A71EV2A-x4031a; A71EV2A-x4031b
clogp,COc1ncccc1NC(=O)N1CC[C@H](C(N)=O)C1 |a:14|,4.618016608302379,0.4292999999999999,1,1,A71EV2A-x4418a
clogp,COc1ncccc1NS(=O)(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,4.601213898998983,-0.0557999999999993,2,2,A71EV2A-x4899a; A71EV2A-x4899b
clogp,CS(=O)(=O)c1ccccc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:17|,4.018181392829336,0.3565000000000006,1,1,A71EV2A-x4675a
clogp,CSCC1(CC(=O)N2CCC[C@H](C(N)=O)C2)CC1 |a:11|,4.0270354434741735,1.2436,1,1,A71EV2A-x4701a
clogp,"CSC[C@H]1C[C@H]1C(=O)N1CCC[C@H](C(N)=O)C1 |&1:3,5|",4.808721339045607,0.7094000000000001,1,1,A71EV2A-x4736a
clogp,"CS[C@@H]1CCCC[C@H]1OC(=O)N1CCC[C@H](C(N)=O)C1 |o1:2,7|",3.5961527992975952,1.9945,1,1,A71EV2A-x5231a
clogp,CSc1c(Br)cccc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,4.472492797097293,2.4374,1,1,A71EV2A-x4290a
clogp,CSc1c(F)cccc1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,4.319967775442991,2.2768,1,1,A71EV2A-x4851a
clogp,CSc1c(NC(=O)N2CCC[C@H](C(N)=O)C2)c(C)nn1C |a:11|,4.6073172842698655,1.1796199999999997,1,1,A71EV2A-x4727a
clogp,CSc1ccc(-c2cc(C#N)ncc2F)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:24|,5.682717212000788,2.74768,1,1,A71EV2A-x6769a
clogp,CSc1ccc(-c2cc(C)c(=O)n(C)c2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:24|,6.031014087429405,2.3490199999999994,2,2,A71EV2A-x5879a; A71EV2A-x5879b
clogp,CSc1ccc(-c2cc(C)nn2C)cc1OC(=O)N1CCC[C@H](C(N)=O)C1 |a:22|,5.436862866226505,2.81352,1,1,A71EV2A-x7260a
clogp,CSc1ccc(-c2cc[nH]n2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:20|,5.955905430140241,2.064999999999999,2,2,A71EV2A-x5525a; A71EV2A-x5525b
clogp,"CSc1ccc(-c2cc[nH]n2)cc1CC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:18,23,25|",6.340503680200894,2.063399999999999,2,2,A71EV2A-x7576a; A71EV2A-x7576b
clogp,CSc1ccc(-c2cc[nH]n2)cc1OC(=O)N1CCC[C@H](C(N)=O)C1 |a:20|,6.343392058545723,2.4947,1,1,A71EV2A-x7597a
clogp,CSc1ccc(-c2ccc(N3CCN(C)CC3)nc2)cc1OC(=O)N1CCC[C@H](C(N)=O)C1 |a:28|,6.646304383229654,2.9184,1,1,A71EV2A-x7261a
clogp,CSc1ccc(-c2cccc3cnn(C)c23)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:25|,4.852511447271943,3.2286,1,1,A71EV2A-x6025a
clogp,CSc1ccc(-c2ccccc2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:21|,5.7575850142068425,3.3419000000000008,1,1,A71EV2A-x5526a
clogp,CSc1ccc(-c2ccccn2)cc1OC(=O)N1CCC[C@H](C(N)=O)C1 |a:21|,6.363385275343752,3.1666000000000007,1,1,A71EV2A-x7442a
clogp,"CSc1ccc(-c2ccccn2)cc1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:19,24,26|",6.770247859071493,3.165000000000001,2,2,A71EV2A-x7350a; A71EV2A-x7350b
clogp,"CSc1ccc(-c2cccnc2)cc1OC(=O)N1C[C@H](C(N)=O)C[C@@H]2C[C@@H]21 |&1:19,24,26|",6.025403843721281,3.165000000000001,1,1,A71EV2A-x7032a
clogp,"CSc1ccc(-c2cccnc2)cc1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:19,24,26|",6.615017621163278,3.165000000000001,1,1,A71EV2A-x7070a
clogp,CSc1ccc(-c2cccnc2C(C)C)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:24|,5.633026106559719,3.8603000000000014,1,1,A71EV2A-x6778a
clogp,CSc1ccc(-c2cccnc2N)cc1OC(=O)N1CCC[C@H](C(N)=O)C1 |a:22|,6.467825319983038,2.7487999999999992,2,2,A71EV2A-x7301a; A71EV2A-x7301b
clogp,CSc1ccc(-c2ccnc(N(C)C)c2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:24|,6.212710086334884,2.8028999999999997,1,1,A71EV2A-x6791a
clogp,CSc1ccc(-c2ccncc2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:21|,5.983523026568097,2.7368999999999994,1,1,A71EV2A-x5509a
clogp,"CSc1ccc(-c2ccncc2)cc1CC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:19,24,26|",6.743785006270056,2.7353000000000005,1,1,A71EV2A-x7256a
clogp,"CSc1ccc(-c2ccncc2)cc1CC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |o1:19,24,26|",4.917388969413124,2.7353000000000005,1,1,A71EV2A-x7445a
clogp,"CSc1ccc(-c2ccncc2)cc1NC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:19,24,26|",5.742028204896328,3.1981,1,1,A71EV2A-x6746a
clogp,"CSc1ccc(-c2ccncc2)cc1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:19,24,26|",6.058389757043434,3.165000000000001,1,1,A71EV2A-x7184a
clogp,CSc1ccc(-c2ccnn2C(C)(C)C)cc1OC(=O)N1CCC[C@H](C(N)=O)C1 |a:24|,4.912085112444354,3.7231000000000014,2,2,A71EV2A-x7167a; A71EV2A-x7167b
clogp,"CSc1ccc(-c2ccnn2C2CCC2)cc1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:22,27,29|",6.6437811411974925,3.691500000000001,1,1,A71EV2A-x7044a
clogp,"CSc1ccc(-c2cn[nH]c2)cc1CC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:18,23,25|",6.438312682607372,2.063399999999999,1,1,A71EV2A-x5836a
clogp,"CSc1ccc(-c2cn[nH]c2)cc1OC(=O)N1C[C@H](C(N)=O)C[C@@H]2C[C@@H]21 |&1:18,23,25|",5.626220997937759,2.4931,1,1,A71EV2A-x7379a
clogp,"CSc1ccc(-c2cn[nH]c2)cc1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:18,23,25|",6.775141043530828,2.4931,1,1,A71EV2A-x7323a
clogp,CSc1ccc(-c2cncc(C)c2C)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:23|,5.401951923140469,3.353740000000001,1,1,A71EV2A-x6032a
clogp,CSc1ccc(-c2cncc(S(C)(=O)=O)c2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:25|,5.687762124194347,2.1404,2,2,A71EV2A-x6948a; A71EV2A-x6948b
clogp,CSc1ccc(-c2cncc3ccccc23)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:25|,5.484126156288321,3.890100000000002,1,1,A71EV2A-x6035a
clogp,"CSc1ccc(-c2cnco2)cc1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:18,23,25|",6.622961397710664,2.758,1,1,A71EV2A-x7002a
clogp,"CSc1ccc(-c2cnn[nH]2)cc1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:18,23,25|",6.821074156272469,1.8880999999999997,1,1,A71EV2A-x7410a
clogp,CSc1ccc(-c2cnnn2C)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:21|,5.437915347454481,1.4703999999999997,1,1,A71EV2A-x6925a
clogp,CSc1ccc(-c2csc(C(F)F)c2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:23|,6.104588372500485,4.341000000000003,1,1,A71EV2A-x5864a
clogp,"CSc1ccc(-c2ocnc2C)cc1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:19,24,26|",5.964275769895213,3.066420000000001,1,1,A71EV2A-x7287a
clogp,CSc1ccc(-n2cccn2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:20|,6.017614181634599,1.8605999999999991,1,1,A71EV2A-x5604a
clogp,CSc1ccc(-n2ccnc2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:20|,5.816743356703912,1.8605999999999991,1,1,A71EV2A-x5833a
clogp,CSc1ccc(Br)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,6.504803930407411,2.4374,1,1,A71EV2A-x4431a
clogp,CSc1ccc(Br)cc1CC(=O)N1CCC[C@H](C(N)=O)CC1 |&1:16|,4.084730020129478,2.827500000000001,2,2,A71EV2A-x5203a; A71EV2A-x5203b
clogp,"CSc1ccc(Br)cc1CC(=O)N1CCC[C@H](C(N)=O)[C@@H]1C |o1:16,20|",4.01122507362837,2.8259000000000007,1,1,A71EV2A-x5494a
clogp,CSc1ccc(Br)cc1CC(=O)N1CC[C@H](C(N)=O)C1 |a:15|,4.166573738364501,2.0473,1,1,A71EV2A-x4856a
clogp,"CSc1ccc(Br)cc1CC(=O)N1C[C@H](C(N)=O)CC[C@@H]1C |o1:14,20|",5.370420577541523,2.8259000000000016,2,2,A71EV2A-x5247a; A71EV2A-x5247b
clogp,"CSc1ccc(Br)cc1CC(=O)N1C[C@H](C(N)=O)CC[C@H]1C |o1:14,20|",5.163175522827518,2.8259000000000016,4,4,A71EV2A-x5339a; A71EV2A-x5339b; A71EV2A-x5366a; A71EV2A-x5366b
clogp,"CSc1ccc(Br)cc1CC(=O)N1C[C@H](C(N)=O)[C@H]2C[C@H]21 |o1:14,18,20|",4.590066876668706,2.0457,1,1,A71EV2A-x7359a
clogp,"CSc1ccc(Br)cc1CC(=O)N1[C@H]2CC[C@H](C(N)=O)[C@@H]1CC2 |o1:13,16,20|",4.022734028686543,2.9684000000000017,2,2,A71EV2A-x5758a; A71EV2A-x5758b
clogp,"CSc1ccc(Br)cc1OC(=O)N1C[C@H](C(N)=O)CC[C@@H]1C |o1:14,20|",4.757850080326607,3.255600000000002,2,2,A71EV2A-x5819a; A71EV2A-x5819b
clogp,"CSc1ccc(Br)cc1OC(=O)N1C[C@H](C(N)=O)CC[C@@H]1CO |&1:14,20|",5.994964027913848,2.228000000000001,1,1,A71EV2A-x7558a
clogp,"CSc1ccc(Br)cc1OC(=O)N1C[C@H](C(N)=O)C[C@@H]2C[C@@H]21 |&1:14,19,21|",6.134970625328986,2.8655000000000017,1,1,A71EV2A-x5830a
clogp,"CSc1ccc(Br)cc1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:14,19,21|",6.442779415416162,2.8655000000000017,1,1,A71EV2A-x6932a
clogp,CSc1ccc(Br)cc1[C@H](NC(=O)OC(C)(C)C)C(=O)N1CC[C@H](C(N)=O)C1 |&1:9|,4.616253373468555,3.0706000000000016,1,1,A71EV2A-x5891a
clogp,CSc1ccc(C(=O)N(C)C2CCC(C)(C)CC2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:27|,4.8542464945359285,3.715700000000002,1,1,A71EV2A-x7307a
clogp,CSc1ccc(C(=O)N2CC=CCC23CCC3)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:26|,5.727326160448949,2.9997000000000007,1,1,A71EV2A-x7318a
clogp,CSc1ccc(C(=O)N2Cc3nccc(C)c3C2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:27|,5.732131922180389,2.53432,1,1,A71EV2A-x6739a
clogp,CSc1ccc(C(=O)Nc2ccncc2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:24|,6.058292496038209,2.3222,2,2,A71EV2A-x5512a; A71EV2A-x5512b
clogp,"CSc1ccc(C2=CCN(C)CC2)cc1CC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |o1:20,25,27|",6.217987758487747,2.3922000000000008,2,2,A71EV2A-x7369a; A71EV2A-x7369b
clogp,"CSc1ccc(C2=CCN(C)CC2)cc1OC(=O)N1C[C@H](C(N)=O)C[C@@H]2C[C@@H]21 |&1:20,25,27|",6.4554495427646055,2.821900000000001,1,1,A71EV2A-x7046a
clogp,"CSc1ccc(C2=CCN(C)CC2)cc1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:20,25,27|",6.616789569053188,2.821900000000001,1,1,A71EV2A-x7368a
clogp,CSc1ccc(C2=CCNCC2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:21|,6.359785941635829,2.0516,1,1,A71EV2A-x6827a
clogp,"CSc1ccc(C2=CCOCC2)cc1OC(=O)N1C[C@H](C(N)=O)C[C@H]2C[C@H]21 |&1:19,24,26|",6.278226151900541,2.9067000000000007,1,1,A71EV2A-x7021a
clogp,CSc1ccc(C2CC2)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:18|,5.527677465814104,2.5523,1,1,A71EV2A-x5276a
clogp,CSc1ccc(N2CCCC2=O)cc1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:21|,5.06227649451538,2.2645,2,2,A71EV2A-x4986a; A71EV2A-x4986b
clogp,CSc1ccc(N2CCOCC2)cc1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:21|,4.924868863339022,1.9743,2,2,A71EV2A-x5598a; A71EV2A-x5598b
clogp,CSc1ccc(OC2CC2)cc1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:19|,4.674438823846753,2.6789000000000005,1,1,A71EV2A-x5533a
clogp,CSc1ccc(S(C)(=O)=O)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:19|,5.609697925694327,1.0784,2,2,A71EV2A-x5449a; A71EV2A-x5449b
