Name,SMILES,is_binder
ASAP-0032036-001,C[C@H](CNC(=O)c1nn(C)c2ccccc12)c1nccs1,False
ASAP-0032037-001,COCC(=O)N1C[C@H](C(N)=O)[C@@H](c2ccc(F)c(F)c2)C1,False
ASAP-0032040-001,Cn1cc(NC(=O)[C@]2(F)CSCC23COC3)c(C(F)F)n1,False
ASAP-0032041-001,Cn1nc(NC(=O)NCc2cocn2)c2ccccc21,False
ASAP-0032044-001,Cn1cc(CCNC(=O)c2nn(C)c3ccccc23)cn1,False
ASAP-0032047-001,Cn1nc(C(=O)NCCc2cccc(=O)[nH]2)c2ccccc21,False
ASAP-0032048-001,CCC(=O)N1CCC[C@@H]1C(=O)Nc1cn(C)nc1C(F)F,False
ASAP-0032049-001,Cn1nc(CCNC(=O)c2cocn2)c2ccccc21,False
ASAP-0032053-001,Cn1nc(C(=O)NCCC2CCCCC2)c2ccccc21,False
ASAP-0032055-001,Cc1cc(C)n(CCCC(=O)Nc2cn(C)nc2C(F)F)n1,False
ASAP-0032056-001,CC1CCN(C(=O)C(=O)Nc2cn(C)nc2C(F)F)CC1,False
ASAP-0032057-001,Cc1cc(C)c(Nc2ccn(CC3CC3)n2)c(C)c1,False
ASAP-0032060-001,Cn1nc(C(=O)NCCc2ccc3ccccc3n2)c2ccccc21,False
ASAP-0032062-001,COC(=O)C1CCN(S(=O)(=O)c2cccc(C)c2)CC1,False
ASAP-0032063-001,C[C@H](Cn1cc(Br)cn1)C(=O)Nc1cn(C)nc1C(F)F,False
ASAP-0032068-001,Cn1nc(C(=O)N2CC(c3cn[nH]c3)C2)c2ccccc21,False
ASAP-0032069-001,CC[C@H](C(=O)Nc1cn(C)nc1C(F)F)n1cc(Br)cn1,False
ASAP-0032070-001,Cn1cc(NC(=O)c2cnn3cc(Br)cnc23)c(C(F)F)n1,False
ASAP-0032071-001,CCn1cnnc1[C@H]1C[C@H]1C(=O)Nc1cn(C)nc1C(F)F,False
ASAP-0032072-001,COCC(=O)N1C[C@H](C(N)=O)[C@]2(CCN2C(=O)OC(C)(C)C)C1,False
ASAP-0032073-001,Cc1c(C(=O)NCCc2cocn2)c2ccccc2n1C,False
ASAP-0032074-001,CC(=O)Nc1ccc(CCNC(=O)c2nn(C)c3ccccc23)cc1,False
ASAP-0032075-001,COCC(=O)Nc1c(F)cc(C)cc1-c1cncc(N)c1,False
ASAP-0032077-001,Cn1nc(C(=O)NCCc2nnc[nH]2)c2ccccc21,False
ASAP-0032078-001,NC(=O)[C@H]1CCCN(C(=O)Cc2cccc3[nH]c(N)nc23)C1,False
ASAP-0032081-001,Cn1nc(C(=O)NCCc2nc3ccccc3o2)c2ccccc21,False
ASAP-0032082-001,Cc1ccc2c(cnn2C)c1Nc1ccn(C2COC2)n1,False
ASAP-0032085-001,CC(=O)N1CCCC[C@@H]1C(=O)Nc1cn(C)nc1C(F)F,False
ASAP-0032086-001,CCS(=O)(=O)N1CCC(c2nc3cc(C(F)(F)F)ccc3s2)CC1,False
ASAP-0032087-001,CCC(=O)N1CC[C@H](C(=O)Nc2cn(C)nc2C(F)F)C1,False
ASAP-0032089-001,Cn1nc(C(=O)NCC[C@H]2CCOC2)c2ccccc21,False
ASAP-0032090-001,Cn1cc(NC(=O)C(C)(C)c2ccc(F)cn2)c(C(F)F)n1,False
ASAP-0032093-001,C[C@H](CNC(=O)c1nn(C)c2ccccc12)Cc1cocn1,False
ASAP-0032094-001,Cn1nc(C(=O)N2CCc3cn[nH]c3C2)c2ccccc21,False
ASAP-0032095-001,C[C@H](C(=O)Nc1cn(C)nc1C(F)F)c1cncc(F)c1,False
ASAP-0032099-001,COCCn1ccc(Nc2c(C)ccc3c2cnn3C)n1,False
ASAP-0032101-001,CC(C)c1ncc(Br)c(C(=O)Nc2cn(C)nc2C(F)F)n1,False
ASAP-0032102-001,COC(=O)C1CCN(S(=O)(=O)Cc2ccccc2)CC1,False
ASAP-0032105-001,COCC(=O)N1CC[C@](C(N)=O)(c2ccc(F)cc2)C1,False
ASAP-0032106-001,Cc1ccc2c(cnn2C)c1Nc1ccn(CC(=O)O)n1,False
ASAP-0032108-001,COCC(=O)N1CC[C@H](C(N)=O)C12CCS(=O)(=O)CC2,False
ASAP-0032109-001,Cn1cc(NC(=O)CC(C)(C)c2ccccn2)c(C(F)F)n1,False
ASAP-0032110-001,Cn1cc(NC(=O)Cc2coc(-c3cccs3)n2)c(C(F)F)n1,False
ASAP-0032114-001,Cn1nc(C(=O)NCCc2cc3ccccc3[nH]2)c2ccccc21,False
ASAP-0032115-001,O=C1CN(S(=O)(=O)c2ccccc2)CCN1C(=O)OCc1ccccc1,False
ASAP-0032116-001,COCC(=O)N1C[C@H](C(N)=O)CCC12CN(C(=O)OC(C)(C)C)C2,False
ASAP-0032117-001,Cn1nc(C(=O)NCCc2cn[nH]c2)c2ccccc21,False
ASAP-0032120-001,Cn1nc(C(=O)NCCc2c(F)cccc2F)c2ccccc21,False
ASAP-0032124-001,Cn1cc2c(n1)CN(C(=O)c1nn(C)c3ccccc13)CC2,False
ASAP-0032127-001,CC[C@H](C(=O)Nc1cn(C)nc1C(F)F)[C@H]1CCC(=O)N1,False
ASAP-0032129-001,COc1cc(CCNC(=O)c2nn(C)c3ccccc23)cc(OC)c1,False
ASAP-0032130-001,Cn1nc(C(=O)NCCc2ccccn2)c2ccccc21,False
ASAP-0032131-001,Cn1nc(C(=O)NCCc2ccnc3ccccc23)c2ccccc21,False
ASAP-0032132-001,Cn1nc(NC(=O)CCc2cocn2)c2ccccc21,False
ASAP-0032133-001,Cc1nnc(CCNC(=O)c2nn(C)c3ccccc23)s1,False
ASAP-0032135-001,CN(CCNC(=O)c1nn(C)c2ccccc12)c1ccccn1,False
ASAP-0032136-001,Cn1nc(C(=O)NCCn2cnnc2)c2ccccc21,False
ASAP-0032137-001,COc1cc(Br)ccc1CC(=O)N(C)[C@@H]1CC[C@H]1O,False
ASAP-0032138-001,Cc1ccc2c(cnn2C)c1N(C)c1ccn(C)n1,False
ASAP-0032140-001,CCC[C@@H](NC(C)=O)C(=O)Nc1cn(C)nc1C(F)F,False
ASAP-0032141-001,O=C(NCCc1cocn1)c1n[nH]c2ccccc12,False
ASAP-0032142-001,Cc1ccc2c(cnn2C)c1Nc1ccn(CC2CC2)n1,False
ASAP-0032143-001,Cn1cc(NC(=O)c2ccnn2-c2ccncc2)c(C(F)F)n1,False
ASAP-0032144-001,COCC(=O)N1C[C@H](C(N)=O)CCC12CCOCC2,False
ASAP-0032145-001,CC(C)n1cc(C(=O)NCCc2cocn2)c2ccccc21,False
ASAP-0032149-001,O=C(NCCc1cocn1)c1cccc2cccnc12,False
ASAP-0032151-001,COc1ccc([C@H](C)CCNS(=O)(=O)C[C@H](C)c2ccccc2)cc1,False
ASAP-0032152-001,O=C(NCCc1cocn1)c1nc2ccccc2s1,False
ASAP-0032162-001,Cc1cccc(NC(=O)N2CCC(C(N)=O)CC2)c1,False
ASAP-0032169-001,COCC(=O)N1CC[C@](C(N)=O)(C2CCOCC2)C1,False
ASAP-0032171-001,C[C@H](CNS(=O)(=O)C[C@H](C)c1ccccc1)c1ccc(F)cc1,False
ASAP-0032177-001,Cc1cccc(NC(=O)N2CCC[C@H](C(=O)O)C2)c1,False
ASAP-0032182-001,C[C@H](CS(=O)(=O)NCc1cc(F)ccc1OC(F)F)c1ccccc1,False
ASAP-0032187-001,C[C@H]1CN(C(=O)NCCc2cocn2)c2ccccc21,False
ASAP-0032191-001,Cc1cccc(NC(=O)N2CCC[C@H](S(N)(=O)=O)C2)c1,False
ASAP-0032199-001,O=C(NCCc1cocn1)c1nn(C(=O)CCl)c2ccccc12,False
ASAP-0032205-001,Cn1cc(NC(=O)c2cc(-n3cnnc3)ccn2)c(C(F)F)n1,False
ASAP-0032206-001,Cn1cc2c(n1)[C@H](NS(=O)(=O)Cc1cocn1)CCC2,False
ASAP-0032208-001,CCOC(=O)[C@@H]1CN(C(=O)Cc2cnn(C)c2)CC[C@H]1NC(=O)OC(C)(C)C,False
ASAP-0032209-001,CC1(NC(=O)N2CCC[C@H](C(N)=O)C2)CCCCC1,False
ASAP-0032214-001,COc1ccc(CCNS(=O)(=O)C[C@H](C)c2ccccc2)c(F)c1,False
ASAP-0032215-001,O=C(NCCc1cocn1)c1cnn(-c2ccccc2)c1C(F)(F)F,False
ASAP-0032217-001,COc1ccc(F)cc1CCNS(=O)(=O)C[C@H](C)c1ccccc1,False
ASAP-0032219-001,Cn1nc(C(=O)NCCc2cocn2)cc1C(F)(F)F,False
ASAP-0032221-001,C[C@H](CS(=O)(=O)N1CCC[C@H]1Cc1ccccc1Cl)c1ccccc1,False
ASAP-0032222-001,Cn1ncc(C(=O)NCCc2cocn2)c1-c1ccccc1,False
ASAP-0032227-001,C[C@H](CS(=O)(=O)NCCc1cccc(OC(F)F)c1)c1ccccc1,False
ASAP-0032229-001,O=C(NCCc1cocn1)c1cnc2cccnn12,False
ASAP-0032230-001,Cc1cc(C(=O)NCCc2cocn2)nn1-c1ccc(Cl)cc1,False
ASAP-0032231-001,COCC(=O)N1C[C@H]2CN(C(=O)OC(C)(C)C)CC[C@@]2(C(N)=O)C1,False
ASAP-0032234-001,CNS(=O)(=O)[C@H]1CCCN(C(=O)Nc2cccc(C)c2)C1,False
ASAP-0032236-001,Cc1cc(C(=O)NCCc2cocn2)nn1-c1ccccc1,False
ASAP-0032243-001,Cn1cc(C(=O)NCCc2cocn2)c(-c2ccccc2)n1,False
ASAP-0032245-001,Cn1cc(NC(=O)c2csc(-c3ncccn3)n2)c(C(F)F)n1,False
ASAP-0032247-001,COc1cccc(C[C@H]2CCN(S(=O)(=O)C[C@H](C)c3ccccc3)C2)c1,False
ASAP-0032250-001,CCc1cc(OC)ccc1CNS(=O)(=O)C[C@H](C)c1ccccc1,False
ASAP-0032255-001,NC(=O)C1CCN(c2noc3ccc(Cl)cc23)CC1,False
ASAP-0032258-001,NC(=O)[C@@H]1CCCN(C(=O)c2c[nH]c3ccccc23)C1,False
ASAP-0032265-001,C[C@H](CS(=O)(=O)N1CCC[C@H]1Cc1c(F)cccc1Cl)c1ccccc1,False
ASAP-0032267-001,O=C(NCCc1cocn1)c1cnnc2ccccc12,False
ASAP-0032268-001,O=C(NCCc1cocn1)c1cnc2ccccc2c1,False
ASAP-0032270-001,C[C@H](CS(=O)(=O)N1CC[C@H](Cc2cccc(Cl)c2)C1)c1ccccc1,False
ASAP-0032272-001,COc1ccccc1C[C@H]1CCN(S(=O)(=O)C[C@H](C)c2ccccc2)C1,False
ASAP-0032283-001,CNC(=O)[C@H]1CCCN(C(=O)Nc2cccc(C)c2)C1,False
ASAP-0032284-001,COc1ccc([C@H](Cc2ccc(F)cc2)NS(=O)(=O)C[C@H](C)c2ccccc2)cc1,False
ASAP-0032288-001,O=C(NCCc1cocn1)c1cc(O)nc2ccccc12,False
ASAP-0032293-001,O=C(NCCc1cocn1)c1cnn2c1CCCC2,False
ASAP-0032296-001,C[C@H](CS(=O)(=O)NC[C@H](Cc1ccc(F)cc1)C(=O)N(C)C)c1ccccc1,False
ASAP-0032298-001,NC(=O)C1CCN(Cc2nc3ccccc3[nH]2)CC1,False
ASAP-0032301-001,CCn1cc(C(=O)Nc2cn(C)nc2C(F)F)c(C(F)(F)F)n1,False
ASAP-0032309-001,CCCc1[nH]ncc1C(=O)Nc1cn(C)nc1C(F)F,False
ASAP-0032317-001,CCc1ccc(NC(=O)N2CCC[C@H](C(N)=O)C2)cc1,False
ASAP-0032318-001,CC(C)(C)OC(=O)N[C@H](C(N)=O)c1c(Cl)cccc1Cl,False
ASAP-0032324-001,CC(C)n1cc(NC(=O)N2CCC[C@H](C(N)=O)C2)cn1,False
ASAP-0032331-001,CCCOc1cncc(NC(=O)N2CCC[C@H](C(N)=O)C2)c1,False
ASAP-0032336-001,C=C(CN1CCC[C@@H](C(N)=O)C1)C(=O)Nc1ccccc1,False
ASAP-0032338-001,Cn1cc(CC(=O)N2CC[C@H](N)[C@@H](C(N)=O)C2)cn1,False
ASAP-0032345-001,Cn1cc(CC(=O)N2CC[C@H](NC(=O)OC(C)(C)C)[C@@H](C(N)=O)C2)cn1,False
ASAP-0032346-001,NC(=O)[C@H]1CCCN(C(=O)NCc2cccnc2)C1,False
ASAP-0032361-001,C[C@@H](NC(=O)N1CCC[C@H](C(N)=O)C1)c1ccccc1,False
ASAP-0032370-001,C=CC[C@H](NCCc1cocn1)c1nn(C)c2ccccc12,False
ASAP-0032377-001,COCC(=O)Nc1c(F)cc(C)cc1Cc1cnc(C)s1,False
ASAP-0032394-001,CNC(=O)[C@H]1CCN(C(=O)Nc2cccc(C)c2)C1,False
ASAP-0032400-001,N#Cc1ccnc(NC(=O)N2CCC[C@H](C(N)=O)C2)c1,False
ASAP-0032405-001,Cc1ccc(CC(=O)N2CCC[C@H](C(N)=O)C2)nn1,False
ASAP-0032415-001,CCOc1ncccc1CNS(=O)(=O)C[C@H](C)c1ccccc1,False
ASAP-0032416-001,COc1ccccc1CC(=O)N1CCCN(C(N)=O)CC1,False
ASAP-0032420-001,COCC(=O)N1CC[C@](CNC(=O)OC(C)(C)C)(C(N)=O)C1,False
ASAP-0032421-001,C[C@H](CS(=O)(=O)NCc1ccn(C)n1)c1ccccc1,False
ASAP-0032424-001,Cc1nnc(CNS(=O)(=O)C[C@H](C)c2ccccc2)s1,False
ASAP-0032425-001,Cc1noc(CCCNS(=O)(=O)C[C@H](C)c2ccccc2)n1,False
ASAP-0032431-001,CCN(Cc1ccccc1)C(=O)CNS(=O)(=O)C[C@H](C)c1ccccc1,False
ASAP-0032433-001,CC(=O)N1CCN(c2ccccc2CNS(=O)(=O)C[C@H](C)c2ccccc2)CC1,False
ASAP-0032434-001,COc1ccccc1CC(=O)N1CCC[C@@H](OC)C1,False
ASAP-0032439-001,Cc1cccc(NC(=O)N2CCC[C@H](c3ccn[nH]3)C2)c1,False
ASAP-0032440-001,COc1ccccc1CC(=O)N1CCC[C@H](NC(C)=O)C1,False
ASAP-0032441-001,Cc1ccc(NC(=O)N2CCC(C(N)=O)CC2)cc1,False
ASAP-0032442-001,C[C@H](CS(=O)(=O)NCCc1ccc2c(c1)OCO2)c1ccccc1,False
ASAP-0032443-001,Cc1cccc(NC(=O)N2CCC[C@H](c3cn[nH]c3)C2)c1,False
ASAP-0032445-001,COc1ccccc1CC(=O)N1CCC[C@H](CO)C1,False
ASAP-0032446-001,COc1ccccc1CC(=O)N1CCC[C@H](c2nnc[nH]2)C1,False
ASAP-0032448-001,Cc1nnc(CNS(=O)(=O)C[C@H](C)c2ccccc2)n1C,False
ASAP-0032451-001,COc1ccccc1CC(=O)N1CCC[C@H](C(=O)NC(C)C)C1,False
ASAP-0032457-001,N#Cc1cccc2c(C(=O)NCCc3cocn3)c[nH]c12,False
ASAP-0032459-001,C[C@H](CS(=O)(=O)NCc1cnc(N(C)C)cn1)c1ccccc1,False
ASAP-0032460-001,O=C(NCc1c[nH]cn1)c1n[nH]c(=O)c2ccccc12,False
ASAP-0032463-001,COc1ccccc1CC(=O)N1CCC[C@H](S(N)(=O)=O)C1,False
ASAP-0032464-001,C[C@H](CS(=O)(=O)NCc1ccncc1OCCN(C)C)c1ccccc1,False
ASAP-0032465-001,Cc1cccc(NC(=O)N2CCO[C@H](c3nc[nH]n3)C2)c1,False
ASAP-0032467-001,C[C@H](CNS(=O)(=O)C[C@H](C)c1cccnc1)c1ccc(F)cc1,False
ASAP-0032470-001,COc1ccccc1CC(=O)N1C[C@H]2COCC[C@@]2(C(N)=O)C1,False
ASAP-0032472-001,C[C@H](CS(=O)(=O)NCC(=O)Nc1cccnc1)c1ccccc1,False
ASAP-0032473-001,COc1ccccc1CC(=O)N[C@H]1CCCC[C@H]1C(N)=O,False
ASAP-0032474-001,C[C@H](CS(=O)(=O)NCc1ccc(N(C)C)cc1)c1ccccc1,False
ASAP-0032475-001,COc1ccccc1CC(=O)N1CC[C@](C)(C(N)=O)C1,False
ASAP-0032476-001,C[C@H](CS(=O)(=O)NCC(=O)NCc1ccccc1)c1ccccc1,False
ASAP-0032477-001,C[C@H](CS(=O)(=O)NCc1ccccc1OCCN(C)C)c1ccccc1,False
ASAP-0032481-001,COCc1nnc(CNS(=O)(=O)C[C@H](C)c2ccccc2)[nH]1,False
ASAP-0032484-001,COc1ccccc1CC(=O)N1C[C@H](C(N)=O)Oc2ccccc21,False
ASAP-0032485-001,Cc1cccc(NC(=O)N2CCO[C@H](c3ncc[nH]3)C2)c1,False
ASAP-0032487-001,COc1ccccc1CC(=O)N1Cc2ccccc2[C@H](C(N)=O)C1,False
ASAP-0032488-001,COc1ccccc1C[C@H]1CCN(S(=O)(=O)C[C@H](C)c2cccnc2)C1,False
ASAP-0032490-001,Cc1cccc(NC(=O)N2CCC[C@H](c3c[nH]cn3)C2)c1,False
ASAP-0032491-001,CC(=O)N1CCC(NC(=O)N2CCC[C@H](C(N)=O)C2)CC1,False
ASAP-0032492-001,COc1ccccc1CC(=O)N1CCN[C@H](C(N)=O)CC1,False
ASAP-0032493-001,COc1ccccc1CC(=O)N1CCC[C@H](NS(C)(=O)=O)C1,False
ASAP-0032494-001,Cc1cccc(NC(=O)N2CCC[C@H](c3ccon3)C2)c1,False
ASAP-0032495-001,COc1ccccc1CC(=O)N1CCC[C@@H](CC(N)=O)C1,False
ASAP-0032497-001,Cc1nc(CNS(=O)(=O)C[C@H](C)c2ccccc2)co1,False
ASAP-0032498-001,COc1ccccc1CC(=O)N1C[C@H](C(N)=O)[C@@H](c2cnn(C)c2)C1,False
ASAP-0032499-001,COc1ccccc1CC(=O)N[C@H]1CC[C@@H](C(N)=O)CC1,False
ASAP-0032501-001,Cc1cccc(NC(=O)N2CCO[C@H](c3cc[nH]n3)C2)c1,False
ASAP-0032504-001,C[C@H](CS(=O)(=O)NCc1cccnc1OCCN(C)C)c1ccccc1,False
ASAP-0032505-001,COc1ccccc1CC(=O)N1CCC[C@H](C(=O)N(C)C)C1,False
ASAP-0032506-001,CN(CCc1cocn1)C(=O)c1nn(C)c2ccccc12,False
ASAP-0032507-001,CCNC(=O)CNS(=O)(=O)C[C@H](C)c1ccccc1,False
ASAP-0032508-001,CNC(=O)c1cccc(CNS(=O)(=O)C[C@H](C)c2ccccc2)c1,False
ASAP-0032511-001,Cc1cc(NC(=O)N2CCC[C@H](C(N)=O)C2)ccn1,False
ASAP-0032513-001,COc1ccccc1CC(=O)N1C[C@H](C(N)=O)C2(CC2)C1,False
ASAP-0032515-001,Cc1cccc(NC(=O)[C@H]2CCCN(C(N)=O)C2)c1,False
ASAP-0032517-001,C[C@H](CS(=O)(=O)NCCCc1cnn(C)n1)c1ccccc1,False
ASAP-0032518-001,COc1ccccc1CC(=O)N1CCC[C@H](C#N)C1,False
ASAP-0032519-001,C[C@H](CS(=O)(=O)NCc1ncccc1N(C)C)c1ccccc1,False
ASAP-0032520-001,CCc1nnc(CNS(=O)(=O)C[C@H](C)c2ccccc2)s1,False
ASAP-0032521-001,C[C@H](CS(=O)(=O)NCc1nc(C(C)(C)C)no1)c1ccccc1,False
ASAP-0032524-001,Cc1cccc(NC(=O)N2CCC[C@H](c3ncco3)C2)c1,False
ASAP-0032533-001,COc1ccccc1CC(=O)N1CCC(CC(N)=O)CC1,False
ASAP-0032534-001,Cc1coc(CNS(=O)(=O)C[C@H](C)c2ccccc2)n1,False
ASAP-0032536-001,CNC(=O)N[C@H]1CCN(C(=O)Cc2ccccc2OC)C1,False
ASAP-0032538-001,NC(=O)[C@H]1CCCN(C(=O)N[C@H]2C[C@@H]2c2ccccc2)C1,False
ASAP-0032539-001,Cc1cccc(NC(=O)N2CCC[C@H](c3cnco3)C2)c1,False
ASAP-0032540-001,C[C@H](CS(=O)(=O)NCCc1nc(-c2ccccc2)no1)c1ccccc1,False
ASAP-0032544-001,COc1ccccc1CC(=O)N1CCN(C2CC2)[C@H](C(N)=O)C1,False
ASAP-0032547-001,COc1ccccc1CC(=O)N1CCC[C@@H]1CC(N)=O,False
ASAP-0032548-001,Cc1cccc(NC(=O)N2CCO[C@H](c3cn[nH]c3)C2)c1,False
ASAP-0032551-001,CNC(=O)[C@H]1CCCN(C(=O)Cc2ccccc2OC)C1,False
ASAP-0032552-001,COc1ccccc1CC(=O)N1CCC[C@H](c2c[nH]cn2)C1,False
ASAP-0032553-001,Cc1cccc(NC(=O)N2CCC[C@H](c3ncc[nH]3)C2)c1,False
ASAP-0032554-001,COc1ccccc1CC(=O)N1CCC[C@H](CN)C1,False
ASAP-0032555-001,COc1ccccc1CC(=O)N1CCC(NC(C)=O)CC1,False
ASAP-0032556-001,Cc1cccc(NC(=O)CN2CCC[C@H](C(N)=O)C2)c1,False
ASAP-0032557-001,COc1ccccc1CC(=O)N1CCO[C@H](C(N)=O)C1,False
ASAP-0032558-001,COc1ccccc1CC(=O)N1C[C@H]2CCC[C@@]2(C(N)=O)C1,False
ASAP-0032563-001,CNC(=O)N[C@H]1CCCN(C(=O)Cc2ccccc2OC)C1,False
ASAP-0032564-001,COCc1noc(CNS(=O)(=O)C[C@H](C)c2ccccc2)n1,False
ASAP-0032566-001,CC(C)CNC(=O)CNS(=O)(=O)C[C@H](C)c1ccccc1,False
ASAP-0032567-001,COc1ccccc1CC(=O)N1CCC[C@H](c2ccno2)C1,False
ASAP-0032569-001,CC(=O)Nc1cccc(CNS(=O)(=O)C[C@H](C)c2ccccc2)c1,False
ASAP-0032570-001,Cc1cccc(NC(=O)N2CCO[C@H](c3cnco3)C2)c1,False
ASAP-0032571-001,C[C@H](CS(=O)(=O)NCc1cccc(C#N)c1)c1ccccc1,False
ASAP-0032573-001,Cc1cccc(NC(=O)N2CCC[C@H](C(=O)NS(C)(=O)=O)C2)c1,False
ASAP-0032575-001,COCC(=O)N1CC2(CCOCC2)[C@](F)(C(N)=O)C1,False
ASAP-0032580-001,COc1ccccc1CC(=O)Nc1c(F)cccc1N1CCCC1,False
ASAP-0032586-001,COc1cccc(C[C@H]2CCN(S(=O)(=O)C[C@H](c3ccccc3)C3CC3)C2)c1,False
ASAP-0032595-001,COCc1ccccc1CNS(=O)(=O)C[C@H](C)c1ccccc1,False
ASAP-0032597-001,COc1ccccc1CC(=O)N1C[C@H](C(N)=O)Cc2ccccc21,False
ASAP-0032599-001,COc1ccccc1[C@H](C)NC(=O)N1CCC[C@H](C(N)=O)C1,False
ASAP-0032601-001,COc1ccccc1CC(=O)N1CCNC[C@H](C(N)=O)C1,False
ASAP-0032602-001,NC(=O)[C@H]1CCCN(C(=O)Nc2nc3ccccc3o2)C1,False
ASAP-0032603-001,COCCN(C)c1ccccc1CNS(=O)(=O)C[C@H](C)c1ccccc1,False
ASAP-0032610-001,C[C@H](CS(=O)(=O)NCCC(=O)N(C)C)c1ccccc1,False
ASAP-0032612-001,C[C@H](CS(=O)(=O)NCCCc1cnn(C)c1)c1ccccc1,False
ASAP-0032615-001,Cc1ccccc1NC(=O)c1ccnc(C(N)=O)c1,False
ASAP-0032620-001,CNC(=O)c1nn(C)cc1NS(=O)(=O)C[C@H](C)c1ccccc1,False
ASAP-0032621-001,COCC(=O)Nc1c(Cl)cc(C)cc1N1CCCN(C)CC1,False
ASAP-0032622-001,CCCNC(=O)[C@@H]1CCCN(C(=O)Cc2ccccc2OC)C1,False
ASAP-0032635-001,COc1ccc(CCNS(=O)(=O)C[C@H](C)c2cccnc2)c(F)c1,False
ASAP-0032639-001,C[C@H](CS(=O)(=O)NCc1coc(CN(C)C)n1)c1ccccc1,False
ASAP-0032651-001,COc1ccccc1C[C@H]1CCN(S(=O)(=O)C[C@H](c2ccccc2)C2CC2)C1,False
ASAP-0032655-001,NC(=O)[C@H]1CCCN(C(=O)Nc2cccc(C(F)(F)F)n2)C1,False
ASAP-0032659-001,COc1ccccc1CC(=O)N1c2ccccc2C[C@H]1C(N)=O,False
ASAP-0032664-001,COc1ccccc1CC(=O)N1C[C@H](C(N)=O)c2ccccc21,False
ASAP-0032667-001,CC(=O)NCCNC(=O)c1ccccc1NS(=O)(=O)C[C@H](C)c1ccccc1,False
ASAP-0032675-001,Cc1ccccc1NC(=O)c1cccc(C(N)=O)n1,False
ASAP-0032679-001,C[C@H](CS(=O)(=O)NCCc1ccc(CO)cc1)c1ccccc1,False
ASAP-0032683-001,Cc1ccccc1NC(=O)c1cc(C(N)=O)ccn1,False
ASAP-0032694,Cc1cc(C)c(NC(=O)COCC(=O)N(C)C)cc1O,False
ASAP-0032695,Cc1cc(NC(=O)C2CCCO2)cc(OC2CCN(C)C2=O)c1,False
ASAP-0032696,Cc1cc(C)c(OCC(=O)N(C)C)cc1NC(=O)CS,False
ASAP-0032698,Cc1ccc(OCC(=O)N(C)C)cc1NC(=O)CS,False
ASAP-0032699,Cc1ccc(NC(=O)CS)cc1OCC(=O)N(C)C,False
ASAP-0032700,Cc1cc(NC(=O)CS)cc(OCC(=O)N(C)C)c1,False
ASAP-0032701,Cc1ccc(NC(=O)COCC(=O)N(C)C)cc1O,False
ASAP-0032702,Cc1cccc(OC2CCN(C)C2=O)c1NC(=O)CS,False
ASAP-0032703,Cc1cc(C)c(NC(=O)CS)c(OC2CCN(C)C2=O)c1,False
ASAP-0032705,Cc1ccc(OCC(=O)N(C)C)cc1NC(=O)CO,False
ASAP-0032706,Cc1cc(NC(=O)CO)cc(OCC(=O)N(C)C)c1,False
ASAP-0032708,Cc1cc(OC2CCN(C)C2=O)c(NC(=O)CS)c(C)n1,False
ASAP-0032709,CN1CCC(Oc2ccc(F)c(NC(=O)C3CCCO3)c2)C1=O,False
ASAP-0032710,Cc1cc(C)c(OC2CCN(C)C2=O)cc1NC(=O)C1CCCO1,False
ASAP-0032711,Cc1cc(NC(=O)C2CCCO2)cc(OCC(=O)N(C)C)c1,False
ASAP-0032713,CN1CCC(Oc2ccccc2NC(=O)CS)C1=O,False
ASAP-0032714,Cc1ccc(NC(=O)CS)c(OC2CCN(C)C2=O)c1,False
ASAP-0032715,CN1CCC(Oc2cc(F)ccc2NC(=O)CS)C1=O,False
ASAP-0032716,CN(C)C(=O)COc1cccc(NC(=O)C2CCCO2)c1,False
ASAP-0032717,Cc1ccc(OCC(=O)N(C)C)cc1NC(=O)C1CCCO1,False
ASAP-0032718,Cc1ccc(NC(=O)C2CCCO2)cc1OCC(=O)N(C)C,False
ASAP-0032719,Cc1cc(C)c(OCC(=O)N(C)C)cc1NC(=O)C1CCCO1,False
ASAP-0032722-001,COc1ccc([C@H](C)CCNS(=O)(=O)C[C@H](c2ccccc2)C2CC2)cc1,False
ASAP-0032734-001,O=S(=O)(C[C@H](c1ccccc1)C1CC1)N1CC[C@H](Cc2cccc(Cl)c2)C1,False
ASAP-0032735-001,NC(=O)C1CCN(C(=O)Nc2cccc(N3CCCCC3)c2)CC1,False
ASAP-0032742-001,O=S(=O)(C[C@H](c1ccccc1)C1CC1)N1CCC[C@H]1Cc1ccccc1Br,False
ASAP-0032744-001,Cc1ccccc1NC(=O)c1cccc(C(N)=O)c1C,False
ASAP-0032748-001,CN(C)C(=O)[C@H](CNS(=O)(=O)C[C@H](c1ccccc1)C1CC1)Cc1ccc(F)cc1,False
ASAP-0032752-001,C[C@H](CNS(=O)(=O)C[C@H](c1ccccc1)C1CC1)c1ccc(F)cc1,False
ASAP-0032753-001,C=CCn1nc(C(=O)NCc2c[nH]cn2)c2ccccc21,False
ASAP-0032756-001,O=S(=O)(C[C@H](c1ccccc1)C1CC1)N1CCC[C@H]1Cc1ccccc1Cl,False
ASAP-0032761-001,COc1cccc(Cl)c1CC(=O)N1CCN(C(=O)OC(C)(C)C)C[C@H](C(N)=O)C1,False
ASAP-0032764-001,NC(=O)CC1CCN(C(=O)[C@H](N)Cc2ccccc2)CC1,False
